"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",2,0,0,0,1,0,0,0,0,"Kidie",2,"3706_01",-0.845715641012801,1.55602997761707,-0.717859990233189,1.59105873422515,1.51954123428686,-0.714369263294164,6.64768837356333,6.94793706861497
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Bucknersony",5,"5446_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.77650699237218,0
"Europa",0,"A","P","TRAPPIST-1e",0,NA,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Folumorly",7,"6111_02",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.66809193168185,-0.714369263294164,4.07753744390572,8.43141741439483
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,NA,5,0,0,0,0,1,0,0,0,"Hamcmahon",6,"5714_05",-1.54913874344781,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.82110747225646,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",2,0,0,0,0,1,0,0,0,"Rodger",7,"6224_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,1.42608647666551,-0.732351689672411,1.65474450470538,7.0833878476253,7.61283103040736
"Mars",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_13-17",2,0,1,0,0,0,0,0,0,"Gene",8,"5408_02",-0.845715641012801,1.64825255479407,-0.717859990233189,1.61773140330793,-0.732351689672411,1.61563226060203,5.16478597392351,8.12207437536222
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,0,0,1,0,0,"Lewintos",5,"6317_01",-1.08415654627056,1.60688642759156,-0.717859990233189,-0.68863916880132,-0.0610859220521244,1.12065867685363,7.09754885061479,6.82762923450285
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Bucknersony",5,"2725_01",0.804308377171831,-0.70534166228969,-0.717859990233189,1.62005346750653,1.48900551627334,-0.714369263294164,6.33859407820318,6.45362499889269
"Mars",1,"F","S","55 Cancri e",0,NA,1,"Age_26-30",1,1,0,0,0,1,0,0,0,"Sau",4,"6073_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.05358572719368,0
"Earth",0,"G","P","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Stanleyd",4,"7994_01",-0.184436528450373,1.45537003761955,-0.717859990233189,-0.68863916880132,1.52393329230318,-0.714369263294164,7.16703787691222,6.29526600143965
"Europa",0,"B","S","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Perable",4,"9015_01",0.866686269434406,0.385474273470716,1.59444256487229,-0.68863916880132,-0.732351689672411,1.70911304742426,5.84354441703136,9.52631831358281
"Europa",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Baciffhaut",2,"0568_01",0.356464036403977,1.64402021858456,1.11615249147343,-0.68863916880132,-0.131461089464231,0.503351384853762,3.04452243772342,7.5740450053722
"Mars",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Bart",3,"6000_02",0.866686269434406,-0.0800680126413976,-0.717859990233189,1.66557264483955,-0.732351689672411,-0.714369263294164,5.24702407216049,6.69703424766648
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,0,0,1,0,0,0,0,"Harta",3,"3714_01",1.11266369490602,1.27517578118336,1.60720470436697,1.66274866451566,1.4070690672563,-0.714369263294164,6.55535689181067,7.86326672400957
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",3,0,0,0,0,0,1,0,0,"Mcbriddley",8,"8130_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.1770187659099,0
"Europa",0,"C","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Secened",1,"8861_01",0.290718087476971,-0.70534166228969,1.62956652158199,0.50833592192737,1.54603408205804,1.43887718928822,5.67675380226828,8.07589363029886
"Earth",0,"G","S","55 Cancri e",0,NA,0,"Age_13-17",7,0,1,0,0,0,0,0,0,"Barbes",13,"1500_03",-0.768602611015565,-0.70534166228969,1.22691867636673,1.6710832784917,-0.732351689672411,1.303783785823,5.44241771052179,6.93147180559945
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Dal",10,"1027_02",1.17332320216379,1.63197756593621,-0.717859990233189,1.47082921629577,1.177841549067,-0.714369263294164,5.35658627467201,7.36137542897735
"Europa",0,"B","S","55 Cancri e",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Oppressive",2,"2019_02",-0.543270864273127,-0.70534166228969,1.40314493075367,-0.68863916880132,1.41655688680465,1.69857940969098,4.43081679884331,8.97840831462889
"Europa",1,"A","S","55 Cancri e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Clindy",2,"1973_01",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.2188758248682,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,NA,2,0,0,0,0,0,1,0,0,"Chanan",11,"6283_02",-0.128671923764567,0.208758982821467,0.304151797289645,1.48942146228757,0.610405895945946,1.58198705807119,7.09589322109753,6.46925031679577
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Combson",4,"1856_01",-0.397462660095313,0.78147970507691,1.55285917594924,-0.68863916880132,1.09637496120843,-0.714369263294164,5.91079664404053,6.61472560020376
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Harley",4,"6169_01",-0.692534971747072,1.54759547145086,0.771029764909188,1.6043282202807,1.34316009716739,0.820943010782976,6.90875477931522,6.6631326959908
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",7,0,0,0,0,1,0,0,0,"Rostarks",4,"6302_03",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.92362862813843,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,1,0,0,0,0,0,"Marson",2,"2861_01",-0.768602611015565,0.600518006457557,1.557533817156,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.30627528694802,6.63594655568665
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Garnettiz",5,"8881_01",0.421736806075264,-0.70534166228969,-0.717859990233189,1.65986024929528,-0.732351689672411,-0.714369263294164,7.4500795698075,6.57646956904822
"Europa",1,NA,NA,"55 Cancri e",0,NA,1,"Age_13-17",2,0,0,1,0,0,0,0,0,"Antcal",2,"1882_02",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.59471137960184,0
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Gainebergan",10,"5578_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.7945865808765,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Yorkland",11,"5247_01",0.678416667424126,0.673018744834732,1.62462245355169,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.74405918631135,7.75405263903576
"Europa",0,"A","S","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Tairbatic",3,"6086_01",0.290718087476971,-0.70534166228969,1.64967130344651,-0.68863916880132,1.44381043660599,0.669120281528136,4.29045944114839,8.38160253710989
"Mars",0,"F","P","TRAPPIST-1e",0,NA,1,"Age_0-12",1,1,0,0,0,0,0,1,0,"Ses",6,"7418_01",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.3362856600213,0
"Mars",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Facke",4,"6230_01",0.356464036403977,1.5766636029138,-0.717859990233189,1.54164700397165,1.55982923017869,-0.714369263294164,6.0282785202307,7.1693500166706
"Europa",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Sedece",3,"2061_01",0.421736806075264,-0.70534166228969,1.65674235285215,-0.68863916880132,1.25882119024136,1.54121637094232,4.18965474202643,8.60282027738367
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_26-30",1,1,0,0,0,0,1,0,0,"Buckson",3,"8693_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.25205395185281,0
"Europa",1,"C","P","TRAPPIST-1e",0,NA,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Matoltuble",5,"5647_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.18738580584075,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_26-30",3,0,0,0,0,0,1,0,0,"Nutca",4,"5900_02",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.1074254741107,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Flynney",3,"1841_01",1.70594295923321,1.61827025513976,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.90263333340137,7.00760061395185
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Coopelandez",6,"7810_01",-0.397462660095313,1.59765854645873,-0.717859990233189,-0.68863916880132,-0.131461089464231,1.60258172203594,7.30988148582479,7.3132203870903
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",1,1,0,0,0,1,0,0,0,"Carpennels",8,"6082_01",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.89568269774787,0
"Europa",1,"C","S","55 Cancri e",0,NA,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Diateous",6,"6641_02",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.51342874616498,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Drakeekss",9,"8199_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.1929342212158,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,1,0,0,0,0,"Parklaney",3,"3568_01",-1.00339776123022,1.17468549345595,1.24062281044324,-0.68863916880132,1.55688715709654,-0.714369263294164,6.60800062529609,6.49526555593701
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Mcphernard",7,"8192_01",-0.692534971747072,1.57407988257919,0.134530328407134,0.50833592192737,1.5894671149647,-0.714369263294164,7.35691824235602,7.27586460054653
"Earth",0,"E","S","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Jenson",11,"7359_01",-0.469959761035313,-0.70534166228969,1.51202794730432,-0.68863916880132,1.31253568818149,1.44484742933633,6.20050917404269,6.46925031679577
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,0,1,0,0,0,"Hebernandry",4,"5019_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,1.18618593712019,1.51484047268776,1.54094021430196,6.8627579130514,6.54821910276237
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_18-25",3,0,0,1,0,0,0,0,0,"Pernised",5,"8117_02",-0.254739051747583,-0.70534166228969,1.5624544576303,-0.68863916880132,1.67050851305199,1.45224906393658,5.76832099579377,8.67948209445996
"Europa",0,"A","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Wirdley",7,"3276_01",0.356464036403977,1.07235706922322,1.54644949233881,-0.68863916880132,1.38852650556532,1.57364592246015,3.40119738166216,7.15305163493748
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Lamberguson",3,"0572_01",-0.61744456919154,1.64408588226761,-0.717859990233189,1.21211097711515,1.58598925088084,-0.714369263294164,4.66343909411207,7.93272102748195
"Earth",0,"G","P","55 Cancri e",0,NA,1,"Age_0-12",3,0,0,0,0,0,1,0,0,"Holliams",4,"8638_03",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.24636808010246,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Adkinson",3,"1778_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.63478960316925,0
"Earth",0,"E","P","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Meltoney",2,"2537_01",-0.325735686169069,-0.70534166228969,0.734403014380802,1.60458824263948,1.15913788352887,1.54700432400618,5.03043792139244,6.53087762772588
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_51+",5,0,0,0,1,0,0,0,0,"Wolfaddox",8,"4006_05",1.53091576313414,-0.70534166228969,1.55221852774485,-0.68863916880132,-0.732351689672411,1.16263866207885,6.63331843328038,6.55819780281227
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Sterson",5,"7715_01",-0.692534971747072,-0.0800680126413976,0.513390341180726,1.60785292665724,1.51347480780326,-0.714369263294164,7.38150189450671,6.49072353450251
"Europa",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Suasharic",6,"6805_01",1.41288012592486,1.29051847581445,1.57677999780863,-0.68863916880132,1.57212891728859,-0.0878775863208161,6.10924758276437,7.46737106691756
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Guerson",11,"7098_01",0.486553181222628,0.385474273470716,-0.717859990233189,1.65499734631255,-0.732351689672411,1.36483018745169,7.21303165983487,6.59714570188665
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",4,0,0,0,0,0,1,0,0,"Pittler",10,"8147_01",-0.543270864273127,-0.70534166228969,1.38525176235174,-0.68863916880132,1.65859534160807,1.39081866457329,7.18387071506245,8.23297179059344
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Fulloydez",14,"0966_01",0.0904553972283327,1.62939468016476,-0.717859990233189,-0.68863916880132,1.43234044286288,-0.714369263294164,5.19295685089021,7.34277918933185
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_26-30",5,0,0,0,0,0,0,1,0,"Casonston",18,"8129_04",-0.0457841109698073,0.385474273470716,0.857905231489963,-0.68863916880132,-0.732351689672411,1.60751188199452,7.42892719480227,6.69084227741856
"Earth",0,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",1,1,1,0,0,0,0,0,0,"Fryes",2,"1395_01",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.37063802812766,0
"Europa",0,"C","P","TRAPPIST-1e",0,NA,0,"Age_18-25",6,0,1,0,0,0,0,0,0,"Colensid",5,"2306_03",-0.397462660095313,-0.70534166228969,1.47487205642539,0.50833592192737,1.56958229483193,1.67031182689083,4.4188406077966,8.26898820950666
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Prie",6,"1049_02",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.38449506278909,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Bowenasey",3,"1136_01",0.290718087476971,-0.70534166228969,1.61046059484196,-0.68863916880132,-0.732351689672411,1.33931537528738,5.17048399503815,7.50823877467866
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_13-17",3,0,0,0,0,0,1,0,0,"Olivasquez",5,"8005_02",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.16549347506085,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",6,0,0,0,0,0,1,0,0,"Wardendez",9,"7872_05",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.14519613499717,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_31-50",1,1,0,0,0,1,0,0,0,"Garrincent",5,"6167_01",0.92870050525812,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.90675477864855,0
"Earth",0,"E","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Hammons",3,"1933_01",1.11266369490602,0.860129188373921,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.77912349311153,2.39789527279837
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Berreranks",5,"2936_01",-0.469959761035313,0.990159683267056,1.09320257187112,1.02491101108425,0.150248425373153,1.55609071636914,6.15060276844628,6.10255859461357
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",5,0,0,0,0,1,0,0,0,"Vandan",12,"5601_04",-0.469959761035313,1.61055932302063,1.60772866746992,1.47252941873066,-0.732351689672411,1.36483018745169,6.97541392745595,7.93272102748195
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_26-30",5,0,1,0,0,0,0,0,0,"Preeldy",7,"6028_01",-0.0457841109698073,-0.70534166228969,1.6118304077239,-0.68863916880132,1.50047355423104,1.63908280952122,4.06044301054642,8.16023249236769
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Irintious",3,"1306_01",1.05167949531981,-0.70534166228969,1.64665843743854,0.00922333890511308,1.59686095919098,1.57834538911109,4.04305126783455,8.5921151179335
"Mars",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Stpie",6,"2092_02",0.990361590275267,1.57499948821119,-0.717859990233189,1.3597001680853,1.57315428953978,-0.714369263294164,5.03695260241363,7.16857989726403
"Earth",0,"G","P","55 Cancri e",0,NA,0,"Age_13-17",1,1,0,0,0,0,1,0,0,"Vandez",4,"7486_01",-1.00339776123022,-0.70534166228969,1.41961117079108,1.13912815884411,1.60892575178464,-0.714369263294164,7.09920174355309,7.26892012819372
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Mcfaddoxter",4,"3201_01",-0.469959761035313,1.53512049873728,0.803310899955414,-0.68863916880132,-0.732351689672411,1.5582140616307,6.50876913697168,6.60665018619822
NA,0,"G","P","55 Cancri e",0,NA,0,"Age_51+",4,0,1,0,0,0,0,0,0,"Chavezalez",8,"1024_03",1.64786245810934,-0.70534166228969,0.513390341180726,-0.68863916880132,1.55982923017869,1.49687152364782,5.03043792139244,6.69579891705849
"Mars",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Frasp",7,"3811_02",0.356464036403977,1.6650593043512,-0.717859990233189,1.07783957114599,0.931795519075168,-0.714369263294164,4.85981240436167,8.1285852003745
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,0,1,0,0,"Stanleyd",4,"7690_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.11882624906208,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Bears",2,"4018_01",-0.543270864273127,-0.70534166228969,-0.138896701901913,-0.68863916880132,1.01636070211608,1.25052031445936,6.63725803128446,4.15888308335967
"Europa",0,"T","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Sessiouse",1,"2971_01",0.678416667424126,-0.70534166228969,1.6381223195242,-0.68863916880132,1.08675983980902,0.379691507472121,1.38629436111989,8.05990833457828
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Hendrewsons",4,"1941_01",-0.543270864273127,1.59328944809795,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.91620206260743,6.57646956904822
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",5,0,0,0,1,0,0,0,0,"Gene",8,"4017_05",-0.325735686169069,1.60894826462812,-0.717859990233189,1.53315018855334,-0.732351689672411,1.56282263273973,6.63594655568665,7.30451594646016
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_26-30",3,0,0,1,0,0,0,0,0,"Ruité",3,"2137_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.04973345523196,0
"Earth",0,"E","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Johnshines",6,"2463_01",1.29370207320704,1.31067534921476,-0.717859990233189,1.05288631823812,-0.732351689672411,-0.714369263294164,5.14749447681345,4.26267987704132
"Earth",0,NA,NA,"TRAPPIST-1e",0,NA,0,"Age_13-17",2,0,0,1,0,0,0,0,0,"Duffmaney",3,"7891_02",-1.08415654627056,1.20325819541538,-0.138896701901913,-0.68863916880132,1.58357673079258,1.16767161757953,7.29274553390092,6.7900972355139
"Earth",0,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,0,1,0,0,0,"Waltonnedy",9,"7069_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.05617528410041,0
"Europa",0,"C","S","55 Cancri e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Hetforhaft",6,"6866_02",0.804308377171831,1.6823768471606,1.66991895749505,1.6684263721428,1.69751611367744,1.48749539330962,5.53733426701854,10.2343368672635
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Iniouser",4,"2675_01",0.356464036403977,-0.70534166228969,1.60383459573805,1.71630546303874,-0.732351689672411,1.64053038213799,4.58496747867057,8.82511897034506
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Shieldson",8,"3235_01",-0.0457841109698073,1.45924542097167,-0.717859990233189,1.68447383930882,-0.732351689672411,1.34923275976511,6.4150969591716,7.31388683163346
"Europa",1,"B","S","55 Cancri e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Reeddommy",7,"7242_01",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.61312810638807,0
"Europa",1,"A","P","TRAPPIST-1e",0,NA,1,"Age_51+",4,0,1,0,0,0,0,0,0,"Ametic",6,"6191_01",1.47203729610816,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.0943445622221,0
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Sechausive",3,"6126_01",1.41288012592486,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.24174701505964,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,0,0,0,1,0,"Bake",5,"8508_02",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.46622755621548,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Baketton",5,"7989_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.16317239084664,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Workmans",4,"0212_02",0.486553181222628,1.45047585039156,1.42231468870046,-0.68863916880132,0.799167178873733,1.55587411401406,3.8286413964891,6.59714570188665
"Europa",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Righturter",2,"1454_01",0.614878759158894,-0.70534166228969,1.68572894025476,1.12060512785755,1.66379599886285,1.35159037220046,4.00733318523247,9.7818282639088
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",4,0,0,0,0,1,0,0,0,"Toddleton",8,"6405_03",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.94697599213542,0
"Europa",1,"C","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Swingse",6,"4595_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.98360662170834,0
