"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_18-25",5,0,1,0,0,0,0,0,0,"Brakeng",6,"9069_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.6970934865054,0
"Mars",1,NA,NA,"TRAPPIST-1e",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Merte",6,"4130_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.34528542206381,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Mirandry",5,"4055_01",-0.469959761035313,0.385474273470716,1.1231873063234,1.65070927566269,-0.732351689672411,0.778448585308786,6.72982407048948,6.4707995037826
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",8,0,0,0,0,1,0,0,0,"Josey",10,"5133_08",0.486553181222628,-0.70534166228969,1.35600563939254,1.39915013795896,-0.732351689672411,1.6000389167304,6.95368421087054,6.76734312526539
"Earth",1,"G","P",NA,0,1,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Prinson",5,"3123_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.23832462503951,0
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Steeletters",6,"0771_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.72738781871234,0
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Buchansen",5,"3540_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.36302810354046,0
"Earth",0,"F","S","55 Cancri e",0,1,0,"Age_51+",1,1,0,0,0,0,0,1,0,"Lewinez",5,"8371_01",1.53091576313414,-0.70534166228969,-0.717859990233189,1.65395269753956,1.38109551004488,-0.714369263294164,7.38150189450671,6.62539236800796
NA,0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Sutty",1,"2817_01",-0.184436528450373,1.50389555562549,-0.717859990233189,1.67093903845202,-0.732351689672411,0.918900752386005,6.37161184723186,7.05617528410041
"Europa",0,"A","P","55 Cancri e",0,1,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Ticagent",2,"8671_01",0.0904553972283327,-0.0800680126413976,1.55830668884585,0.00922333890511308,1.48624379356213,1.64386930131083,4.51085950651685,7.85205020726589
"Mars",0,"D","P","TRAPPIST-1e",0,0,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Brin",4,"9112_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.67332326717149,0
"Europa",1,"C","P","55 Cancri e",0,1,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Haftent",2,"6724_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.36597601502185,0
"Europa",1,"C","S","TRAPPIST-1e",0,1,1,"Age_26-30",5,0,1,0,0,0,0,0,0,"Praugnox",5,"4726_04",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.23644196282995,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,0,0,1,0,0,0,0,"Miranciash",3,"4656_01",-0.325735686169069,-0.70534166228969,1.58465333404326,-0.68863916880132,1.02728613810259,1.62124385144707,6.77536609093639,7.6586995582683
"Europa",0,"C","S","55 Cancri e",0,1,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Oilpuring",2,"2404_03",0.550928902775093,1.60213292541718,1.65995189107801,1.52980114663589,1.22366505935179,1.63025111215312,4.46590811865458,8.95286414158147
"Mars",1,"F","S","55 Cancri e",0,1,1,"Age_13-17",2,0,0,0,0,1,0,0,0,"Barne",4,"5162_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.89669433162271,0
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Mckinn",8,"7462_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.09589322109753,0
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_0-12",2,0,1,0,0,0,0,0,0,"Carrishley",7,"0823_01",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.82028156560504,0
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Guezaley",5,"4076_01",-0.325735686169069,1.63682483766703,-0.717859990233189,0.00922333890511308,-0.732351689672411,0.202073711958041,5.52545293913178,7.39018142822643
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_26-30",3,0,0,0,1,0,0,0,0,"Cooks",5,"4197_02",-0.0457841109698073,-0.70534166228969,1.56735212951576,-0.68863916880132,1.39657497821319,1.55042499066117,6.6682282484174,7.21450441415114
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Sweekstarks",7,"6293_01",-0.254739051747583,-0.70534166228969,1.58017674819282,0.00922333890511308,-0.732351689672411,-0.714369263294164,7.17165682276851,6.95749737087695
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Fonie",2,"5249_01",-0.184436528450373,1.6083963841345,-0.717859990233189,0.00922333890511308,1.34494832595256,-0.714369263294164,5.79301360838414,6.92264389147589
"Europa",0,"B","P","55 Cancri e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Obedaming",3,"0922_02",0.224481027661958,-0.70534166228969,1.58293774228596,-0.68863916880132,1.43385623579101,1.63264925762243,3.58351893845611,7.82043951526218
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",5,0,0,1,0,0,0,0,0,"Coolerson",11,"2892_04",0.0904553972283327,-0.70534166228969,1.59403580678132,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.39526159811545,7.17930796950403
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",2,0,1,0,0,0,0,0,0,"Thony",7,"1633_01",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.5683445037611,0
"Mars",0,"F","S","PSO J318.5-22",0,0,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Rhuba",5,"3095_01",2.60399226554205,1.60851968543329,1.59279195868769,0.993246265958179,0.762145665066862,-0.714369263294164,6.37331978957701,7.70885960104718
"Europa",0,"A","S","55 Cancri e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Amonsmane",2,"7026_01",0.614878759158894,-0.70534166228969,1.60805262235458,-0.68863916880132,1.16560760148648,1.67269737031441,4.46590811865458,8.48528964240323
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Johnsondez",4,"6910_01",1.35343742868426,1.46989990801581,-0.717859990233189,1.17173127640749,1.55797501810077,-0.0878775863208161,7.02553831463852,6.65027904858742
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Bryangton",2,"4939_01",-0.61744456919154,-0.70534166228969,1.61913905451158,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.91572344863131,7.63916117165917
"Earth",0,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",8,0,0,0,1,0,0,0,0,"Castannison",9,"4005_03",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.48920493132532,0
"Earth",0,"F","S","55 Cancri e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Hortis",6,"2840_01",1.05167949531981,1.58912754375078,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.0721863460361,6.29341927884648,6.5410299991899
"Europa",0,"D","S","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Reeddommy",7,"3735_01",0.990361590275267,0.208758982821467,1.64648515798945,-0.68863916880132,0.324210140339524,1.5462459284556,4.78749174278205,8.34236350038058
"Earth",0,"G","P","PSO J318.5-22",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Ellahan",8,"8853_01",-0.254739051747583,1.59407738181576,1.64256990651752,1.57317297225583,0.969552535977029,1.52503268778819,7.26822302115957,8.45680604140114
"Mars",0,"F","P","55 Cancri e",0,1,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Chort",4,"2303_01",1.53091576313414,1.62939468016476,-0.717859990233189,1.30997103751587,1.04266305409681,-0.714369263294164,6.15060276844628,7.26682734752059
"Europa",1,"B","P","55 Cancri e",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Sorbitter",6,"2534_02",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.33073334028633,0
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",3,0,0,0,0,1,0,0,0,"Blane",5,"5427_02",-0.692534971747072,1.66598880597922,-0.717859990233189,1.58002932197125,-0.732351689672411,-0.714369263294164,7.02019070831193,8.20930841164694
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_51+",5,0,1,0,0,0,0,0,0,"Fordulgaug",5,"2645_01",1.70594295923321,-0.70534166228969,1.56298336392919,1.69171346398463,0.324210140339524,1.63694115293905,4.56434819146784,8.2190566610606
"Europa",0,"A","P","55 Cancri e",1,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Crakete",6,"4466_01",0.224481027661958,-0.70534166228969,1.62732754963819,-0.68863916880132,1.24033993273443,1.65836164191634,3.71357206670431,8.44548234386224
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Hessey",4,"8407_01",0.421736806075264,1.25793573118291,1.59307148161934,1.39915013795896,-0.732351689672411,0.820943010782976,7.38647084882989,7.24064969425547
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,0,1,0,0,0,0,0,"Vinozarks",9,"2429_01",-0.768602611015565,1.41496414643268,1.23046924329298,1.61401834380227,-0.732351689672411,1.59020860901821,6.21060007702465,7.00940893270864
"Europa",1,"C","P","55 Cancri e",0,1,1,"Age_13-17",3,0,1,0,0,0,0,0,0,"Sageng",10,"0740_02",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.2188758248682,0
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Mejiarkerox",3,"4373_01",0.550928902775093,1.59485153137568,-0.717859990233189,0.321255675203374,-0.732351689672411,-0.714369263294164,6.71295620067707,6.60394382460047
"Earth",1,"G","S","PSO J318.5-22",0,0,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Romason",3,"3112_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.19236248947487,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_13-17",2,0,0,0,0,0,1,0,0,"Serry",10,"6128_02",-0.845715641012801,0.732089903731803,-0.717859990233189,1.60929115810656,-0.732351689672411,1.59832677545099,7.14755927118945,6.90975328164481
"Earth",0,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",4,0,0,1,0,0,0,0,0,"Mccarveymon",7,"3499_04",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.35437004079735,0
"Earth",0,"E","S","55 Cancri e",0,1,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Wynneyerson",2,"8844_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,1.65986024929528,-0.131461089464231,-0.714369263294164,6.36302810354046,6.57786135772105
"Europa",1,"C","S","55 Cancri e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Ancontaked",1,"7897_01",0.990361590275267,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.69035945432406,0
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Gallandez",3,"4253_01",0.157733661587687,1.5668250431356,-0.717859990233189,1.58970584110088,-0.732351689672411,1.36689815810456,6.54678541076052,6.69703424766648
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,0,0,0,1,0,"Min",5,"8066_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.34277918933185,0
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_26-30",1,1,0,1,0,0,0,0,0,"Landolphrey",3,"2173_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.8664680569333,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_13-17",7,0,0,0,1,0,0,0,0,"Fla",11,"4176_06",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.75693238924755,0
NA,0,"G","P","TRAPPIST-1e",0,0,0,"Age_51+",4,0,0,0,0,0,1,0,0,"Ingston",11,"7950_01",1.70594295923321,-0.70534166228969,1.60613538137942,1.55117993779184,0.424556846018197,-0.714369263294164,7.1608459066643,7.48436864328613
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",3,0,0,0,0,0,0,0,1,"Sellentry",5,"8753_03",-0.325735686169069,-0.70534166228969,-0.717859990233189,0.95699770393292,1.29780483644306,1.62961498614548,7.49886973397693,7.11963563801764
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_0-12",3,0,0,0,0,0,1,0,0,"Mcbriddley",8,"8130_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.1770187659099,0
"Europa",0,"B","S","55 Cancri e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Sterly",2,"6215_02",0.614878759158894,-0.70534166228969,1.31603426738987,-0.68863916880132,1.65580334745883,0.89015704634652,5.48063892334199,8.12681372072611
"Europa",0,"C","P","55 Cancri e",0,0,0,"Age_51+",3,0,1,0,0,0,0,0,0,"Sebleve",2,"4359_03",1.64786245810934,-0.70534166228969,1.61272650417204,-0.68863916880132,-0.732351689672411,1.65020496433006,4.92725368515721,8.18896686364888
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_13-17",3,0,0,0,0,1,0,0,0,"Haynardy",4,"6032_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.89060912014717,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Harry",5,"3804_01",-0.692534971747072,-0.70534166228969,0.94023170134126,-0.68863916880132,-0.732351689672411,1.60719439434581,6.66440902035041,6.68710860786651
"Earth",0,"G","S","TRAPPIST-1e",0,0,1,"Age_0-12",3,0,0,0,0,0,1,0,0,"Cartiz",7,"8669_02",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.24279792279376,0
"Europa",0,"C","S","55 Cancri e",0,1,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Fruidy",3,"5367_03",1.17332320216379,-0.70534166228969,1.67237788774288,-0.68863916880132,1.59686095919098,1.46619471262281,5.34710753071747,9.14761354206788
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Bradlerson",8,"3963_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.47543271670409,0
"Europa",1,"C","S","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Cisorter",2,"6667_01",1.29370207320704,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.51745289646471,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,0,0,0,0,1,0,0,"Morez",4,"5882_01",-0.768602611015565,1.04320518473692,0.771029764909188,1.45602375114939,-0.732351689672411,1.62431050156326,7.10249935577465,7.04838640872188
"Europa",0,"B","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Cattyried",6,"7972_02",0.486553181222628,-0.70534166228969,1.45431929855626,1.25476565510158,1.19986250232232,1.67861302134117,5.56452040732269,8.30498958014036
"Earth",1,"G","P","55 Cancri e",0,1,1,"Age_0-12",1,1,0,0,1,0,0,0,0,"Chaellerty",5,"4302_01",-1.69967327415184,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.56103066589657,0
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Inicont",3,"5737_01",0.741555745562977,-0.70534166228969,1.68239404151555,1.07783957114599,1.18363427956706,0.379691507472121,5.37989735354046,9.38530157436385
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_18-25",4,0,0,0,0,1,0,0,0,"Brele",6,"4927_02",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.84374994900622,0
"Earth",1,NA,NA,"TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Whitakers",4,"7236_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.94562893141022,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Anthompson",7,"8486_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.21597500265147,0
"Europa",0,"A","S","55 Cancri e",1,0,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Tabloory",2,"4182_03",0.990361590275267,-0.70534166228969,1.63862039792043,-0.68863916880132,1.08675983980902,1.68361415154053,3.95124371858143,8.93260863037757
"Mars",0,"F","S","TRAPPIST-1e",0,0,0,"Age_26-30",3,0,0,0,0,1,0,0,0,"Quart",9,"5981_01",-0.0457841109698073,1.55911348345881,-0.717859990233189,1.62622190824513,1.54102509621517,-0.714369263294164,7.03966034986208,7.1777824161952
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_51+",1,1,0,0,0,1,0,0,0,"Hurchez",8,"5069_01",1.76376933428277,1.62693642788715,-0.717859990233189,1.44769714641042,-0.131461089464231,-0.714369263294164,6.87316383421252,7.22983877815125
"Earth",0,"G","S","PSO J318.5-22",0,1,1,"Age_0-12",7,0,0,0,0,0,1,0,0,"Navages",10,"9157_03",-1.33559543206842,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.29776828253138,0
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_13-17",3,0,0,0,0,0,1,0,0,"Hobbinson",4,"8944_02",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.27447955877387,0
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Hurchez",8,"1332_01",0.0904553972283327,1.15834417710671,-0.717859990233189,1.64704793896166,1.45632599037321,-0.714369263294164,4.59511985013459,6.67582322163485
"Mars",1,"E","S","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,0,1,0,0,0,0,0,"Sincy",2,"5225_01",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.81413053182507,0
"Mars",0,"D","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Butte",5,"1573_01",1.70594295923321,1.60937227938353,-0.717859990233189,1.47252941873066,-0.732351689672411,1.4676976120559,4.04305126783455,7.07580886397839
"Earth",0,"G","P","55 Cancri e",0,0,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Beasleyes",4,"2893_01",-0.0457841109698073,1.59065165293645,1.47833462620298,1.66385998336026,-0.732351689672411,1.05797094617287,6.15485809401642,7.49220304261874
"Mars",0,"D","S","TRAPPIST-1e",1,0,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Pimne",8,"0401_01",0.157733661587687,1.61590355236101,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.70805020110221,6.96318998587024
"Earth",0,"G","P",NA,0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Willy",11,"2252_01",0.614878759158894,-0.70534166228969,1.59654884690262,-0.68863916880132,1.50766481084235,1.61931912350802,5.89715386763674,7.75319426988434
"Europa",0,"B","S","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Conale",2,"1292_02",0.990361590275267,1.40593302382588,1.49652848235792,1.59795766742955,1.58503866811534,0.944661195151432,4.02535169073515,7.37588214821501
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Delangleton",3,"7133_01",-0.692534971747072,1.56186499290634,-0.717859990233189,1.02491101108425,1.51008218952388,-0.714369263294164,7.22183582528845,6.68959926917897
"Earth",0,NA,NA,"TRAPPIST-1e",0,1,0,"Age_18-25",3,0,0.2,0.4,0.4,0,0,0,0,"Carlsonney",6,"3287_02",-0.397462660095313,1.59337768998013,0.134530328407134,1.39572935707714,-0.732351689672411,-0.714369263294164,6.11633352915385,6.64768837356333
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_13-17",2,0,1,0,0,0,0,0,0,"Hetforhaft",6,"0163_02",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.19722457733622,0
"Earth",0,"G","S","55 Cancri e",0,0,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Scheron",4,"4477_01",0.224481027661958,1.10936751984366,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.02625611141847,6.59578051396131,3.71357206670431
"Earth",0,"G","P","PSO J318.5-22",0,1,0,"Age_31-50",3,0,0,0,0,1,0,0,0,"Pittson",6,"6756_02",1.17332320216379,-0.70534166228969,-0.717859990233189,1.66159770232977,0.446041555193028,0.669120281528136,6.99942246750796,6.62539236800796
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_18-25",3,0,0,1,0,0,0,0,0,"Daughttley",7,"3063_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.21460809842219,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Fielson",6,"6778_01",1.23366660062544,-0.70534166228969,1.5577280930155,-0.68863916880132,-0.732351689672411,1.63991746337813,7.17011954344963,7.68524360797583
"Europa",1,"C","S","55 Cancri e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Gealloyalt",5,"4756_01",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.24174701505964,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_13-17",2,0,0,0,0,0,1,0,0,"Loverthyo",6,"5863_02",-0.768602611015565,-0.70534166228969,1.53501050139968,1.17173127640749,1.50497460506922,-0.714369263294164,7.09920174355309,6.80572255341699
"Earth",0,"F","S","PSO J318.5-22",0,1,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Briggins",8,"2100_01",1.11266369490602,-0.70534166228969,-0.717859990233189,1.66100660499275,0.324210140339524,0.59609065651636,6.02586597382531,6.61069604471776
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Winsley",3,"5356_01",0.0904553972283327,-0.70534166228969,1.10882490462723,-0.68863916880132,1.66755550936312,-0.714369263294164,5.83188247728352,8.422882511945
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Cartiz",7,"8617_01",-0.469959761035313,0.892198923398774,1.60089595165211,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.47816969415979,7.30451594646016
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Ashipeck",3,"5253_01",-0.254739051747583,1.52344687676101,1.25607113436425,1.62878032788672,1.15913788352887,-0.714369263294164,6.9177056098353,6.68835471394676
"Earth",0,"G","P","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Scotterkins",5,"1640_01",-0.469959761035313,1.52807874258624,-0.717859990233189,0.00922333890511308,1.56286997197034,0.202073711958041,5.57215403217776,6.83195356556585
"Europa",1,"B","P","55 Cancri e",0,1,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Trantermle",1,"3620_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.75359019110636,0
