iter	RMSE
5710	0.08863191598
5711	0.08863377887
5712	0.08863834017
5713	0.08864092368
5714	0.08863853335
5715	0.08863954066
5716	0.08863879705
5717	0.08863859929
5718	0.08864381204
5719	0.08864003578
5720	0.08863725426
5721	0.08863773346
5722	0.08863371251
5723	0.08862995938
5724	0.08862436258
5725	0.08862440638
5726	0.08862150872
5727	0.08862130193
5728	0.08862322098
5729	0.08862513195
5730	0.08862096478
5731	0.08862089005
5732	0.088618517
5733	0.08861748744
5734	0.08861782564
5735	0.08861596817
5736	0.08861804762
5737	0.08861661347
5738	0.08861705434
5739	0.0886185486
5740	0.08861640919
5741	0.08861765493
5742	0.0886189672
5743	0.08861905564
5744	0.08862222463
5745	0.08862565733
5746	0.08863015301
5747	0.08863253593
5748	0.08863277461
5749	0.08863257174
5750	0.08863111066
5751	0.08863717959
5752	0.08863738332
5753	0.08863791018
5754	0.08863817599
5755	0.08863762152
5756	0.08863364855
5757	0.08862843535
5758	0.08862923387
5759	0.08862969036
5760	0.08862930517
5761	0.0886302005
5762	0.08862984049
5763	0.08863389932
5764	0.0886329283
5765	0.08862885778
5766	0.08862900214
5767	0.08862587846
5768	0.08862270819
5769	0.08862417149
5770	0.08862523645
5771	0.08862552433
5772	0.08862465804
5773	0.08862298479
5774	0.08862085352
5775	0.08861992445
5776	0.08861863648
5777	0.08861628802
5778	0.08861794494
5779	0.08861666155
5780	0.08861323177
5781	0.08860793264
5782	0.08860757248
5783	0.08860682763
5784	0.08860604965
5785	0.08860458768
5786	0.08860391458
5787	0.08860230247
5788	0.08860276559
5789	0.08860413666
5790	0.08860577315
5791	0.08860809043
5792	0.08860949319
5793	0.08861074186
5794	0.08861117869
5795	0.08861024789
5796	0.08861033864
5797	0.08860934344
5798	0.08860892164
5799	0.08860430292
5800	0.08860564286
5801	0.08860486451
5802	0.08860398235
5803	0.08860246295
5804	0.08860507473
5805	0.08860598831
5806	0.08860377395
5807	0.08860155562
5808	0.08860365825
5809	0.08859976182
5810	0.08860626072
5811	0.08860657979
5812	0.08861191153
5813	0.08861202301
5814	0.08861134037
5815	0.08861143086
5816	0.08861021589
5817	0.08860647232
5818	0.08860730237
5819	0.08860714332
5820	0.0886059513
5821	0.08860500627
5822	0.0886055026
5823	0.08861024231
5824	0.08861138973
5825	0.08861149402
5826	0.08861232708
5827	0.08861311533
5828	0.08861289491
5829	0.08861232814
5830	0.08861213595
5831	0.0886113274
5832	0.08860969298
5833	0.08860985178
5834	0.08861083352
5835	0.08861835294
5836	0.08861533201
5837	0.08861440156
5838	0.08861362102
5839	0.08860870672
5840	0.08860947655
5841	0.08860557165
5842	0.08860640849
5843	0.08860363803
5844	0.0886033488
5845	0.08860259692
5846	0.08860137079
5847	0.08860125627
5848	0.08860029124
5849	0.08860197004
5850	0.08860269295
5851	0.08860340534
5852	0.08860317486
5853	0.08860062649
5854	0.08859753941
5855	0.08859589232
5856	0.0885932106
5857	0.08859204706
5858	0.08858972358
5859	0.08859106291
5860	0.08859082941
5861	0.08858843917
5862	0.08858635398
5863	0.08859022144
5864	0.08859035012
5865	0.08859008435
5866	0.08858982671
5867	0.08859074399
5868	0.08858763682
5869	0.08858443441
5870	0.08858558018
5871	0.08858550734
5872	0.08858226513
5873	0.08858420463
5874	0.08858191826
5875	0.08858141882
5876	0.08858383621
5877	0.08858725061
5878	0.0885847105
5879	0.08858484273
5880	0.08858437511
5881	0.08858439902
5882	0.0885800067
5883	0.0885814248
5884	0.08858569662
5885	0.08858710193
5886	0.08858586118
5887	0.08858652072
5888	0.08858598086
5889	0.08858500822
5890	0.08858371046
5891	0.08858375291
5892	0.08858352271
5893	0.0885776038
5894	0.08857814255
5895	0.08857978316
5896	0.08857998121
5897	0.08858076657
5898	0.08857584251
5899	0.08857497462
5900	0.08857482482
5901	0.08857459543
5902	0.08857421247
5903	0.08857286029
5904	0.08857346956
5905	0.08857251846
5906	0.08857198217
5907	0.08857172722
5908	0.0885716757
5909	0.08856688292
5910	0.08856554081
5911	0.08856346704
5912	0.08856416571
5913	0.08856217885
5914	0.08855623589
5915	0.08855104576
5916	0.08855607968
5917	0.08855946045
5918	0.08855663356
5919	0.08855788361
5920	0.08856001217
5921	0.08855939816
5922	0.08855909613
5923	0.08855670432
5924	0.08855844166
5925	0.08855591581
5926	0.08855202718
5927	0.08855367931
5928	0.08855385263
5929	0.08855638609
5930	0.08855620498
5931	0.08855690041
5932	0.08855682155
5933	0.08855454034
5934	0.08855493737
5935	0.0885546877
5936	0.08855172946
5937	0.08854824041
5938	0.08855021632
5939	0.08855027316
5940	0.0885509843
5941	0.08855244798
5942	0.08855486715
5943	0.08855740528
5944	0.08855741729
5945	0.08855525371
5946	0.08855783055
5947	0.08855779358
5948	0.0885584003
5949	0.08855822176
5950	0.08855738078
5951	0.08856127563
5952	0.08855795694
5953	0.08855891391
5954	0.08855364543
5955	0.08855187788
5956	0.0885510087
5957	0.08854999478
5958	0.08855333006
5959	0.08855338487
5960	0.08855051274
5961	0.0885527715
5962	0.08855619188
5963	0.08855231284
5964	0.08855126539
5965	0.08855206825
5966	0.08855091164
5967	0.08855069256
5968	0.08854896053
5969	0.08855737908
5970	0.08855503477
5971	0.08855456731
5972	0.08855444685
5973	0.08855816712
5974	0.0885588405
5975	0.08855924405
5976	0.08856084075
5977	0.08855745867
5978	0.08855997376
5979	0.08855318216
5980	0.08855547975
5981	0.08855154618
5982	0.08855131784
5983	0.08855426684
5984	0.08855092711
5985	0.08855237844
5986	0.08855458078
5987	0.08855758868
5988	0.08855658748
5989	0.08855760208
5990	0.08855900351
5991	0.08855871775
5992	0.08855796824
5993	0.08855947055
5994	0.08855857815
5995	0.08855689511
5996	0.08855369868
5997	0.08855449463
5998	0.0885587469
5999	0.08856238857
